test_id,rpm,torque,load,temperature,s1_acoustic,s2_flux,s3_load_cell,s4_optical,measured_output,predicted_ref,uncertainty_sigma,attention_score,regime,is_anomalous,fault_flags
TST-0001,1553,238.6,47,77,22.42,1.23,46.8,0.893,196.4,458.521,3.59,17.49,Standard Ops,FALSE,""
TST-0002,2099,309.5,55,81.1,24.24,1.45,57.3,0.978,216.7,522.698,2.74,11.47,Standard Ops,FALSE,""
TST-0003,2520,345.2,54.5,86.7,28.2,1.43,51.9,0.939,239,561.295,3.11,14.52,Standard Ops,FALSE,""
TST-0004,2020,297.6,54.9,86,28.06,1.38,52.6,0.901,212.9,514.507,3.35,19.84,Standard Ops,FALSE,""
TST-0005,2327,315.3,51.8,80.5,24.89,1.4,51,0.977,223.6,538.928,3.64,19.56,Standard Ops,FALSE,""
TST-0006,1671,255.7,44.4,81.4,21.71,1.35,45.8,0.928,192.4,461.771,1.53,17.73,Standard Ops,FALSE,""
TST-0007,1364,226.7,46,80.1,21.96,1.23,44.7,0.956,186.9,439.416,3.15,25.99,Standard Ops,FALSE,""
TST-0008,1762,258.8,44.7,78.1,24.95,1.36,44.4,0.962,193.1,468.332,1.42,25.64,Standard Ops,FALSE,""
TST-0009,2570,348.9,55.1,83.5,27.55,1.48,56.9,0.981,234.3,561.905,2.68,11.6,Standard Ops,FALSE,""
TST-0010,1765,254.8,49.5,79.8,24.08,1.28,50,0.957,202.7,480.52,1.85,14.5,Standard Ops,FALSE,""
TST-0011,1786,284.3,48.6,83.6,26.57,1.37,50.7,0.883,201.1,477.92,2.61,28.81,Standard Ops,FALSE,""
TST-0012,2572,346.3,61.3,86.8,28.97,1.49,58.5,0.917,245.5,578.289,3.92,5.96,Standard Ops,FALSE,""
TST-0013,2006,284.6,52.8,84.3,25.37,1.34,53.9,0.936,215.1,505.172,3.25,27.6,Standard Ops,FALSE,""
TST-0014,2234,311.6,59.2,90.9,27.39,1.44,56.6,0.94,226.6,544.914,3.29,5.6,Standard Ops,FALSE,""
TST-0015,2517,333.7,55.2,85.1,28.7,1.4,54.7,0.945,230.4,556.498,1.5,11.41,Standard Ops,FALSE,""
TST-0016,1595,256.4,47.5,83.3,24.12,1.32,46.8,0.957,195.8,458.642,3.67,18.88,Standard Ops,FALSE,""
TST-0017,2117,307.7,54.7,82.4,24.38,1.38,52.6,0.918,222.1,522.886,3,25.68,Standard Ops,FALSE,""
